FireIncidentAddress,FireIncidentAlarmDateTime,FireIncidentApparatusApparatus,FireIncidentApparatusClearTime,FireIncidentApparatusDispatchTime,FireIncidentApparatusEnrouteTime,FireIncidentArrivalDateTime,FireIncidentIncidentType,FireIncidentShift,FireIncidentStation,
1320 ALBRECHT BLVD N,01/13/2017 13:42:03,803,01/13/2017 14:06:18,01/13/2017 13:50:31,01/13/2017 13:51:30,01/13/2017 13:54:55,"EMS call, excluding vehicle acci",A Shift,Fargo Station 3,
1350 BROADWAY N,01/13/2017 13:42:22,801,01/13/2017 14:10:29,01/13/2017 13:43:46,01/13/2017 13:44:33,01/13/2017 13:49:02,"Medical assist, assist EMS crew",A Shift,Fargo Station 1,
4351 17 AVE S,01/13/2017 14:08:39,BATT2,01/13/2017 14:15:14,01/13/2017 14:09:31,01/13/2017 14:10:33,01/13/2017 14:15:32,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4351 17 AVE S,01/13/2017 14:08:39,TRUCK1,01/13/2017 14:14:43,01/13/2017 14:09:31,01/13/2017 14:10:06,01/13/2017 14:15:32,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4351 17 AVE S,01/13/2017 14:08:39,807,01/13/2017 14:15:09,01/13/2017 14:09:31,01/13/2017 14:10:32,01/13/2017 14:15:32,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4351 17 AVE S,01/13/2017 14:08:39,806,01/13/2017 14:14:40,01/13/2017 14:09:31,01/13/2017 14:10:19,01/13/2017 14:15:32,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4351 17 AVE S,01/13/2017 14:08:39,805,01/13/2017 14:20:09,01/13/2017 14:09:31,01/13/2017 14:09:52,01/13/2017 14:15:32,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4351 17 AVE S,01/13/2017 14:08:39,804,01/13/2017 14:14:37,01/13/2017 14:09:31,01/13/2017 14:10:35,01/13/2017 14:15:32,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
3160 33 ST S,01/13/2017 14:36:46,BATT2,01/13/2017 14:43:16,01/13/2017 14:37:39,01/13/2017 14:38:18,01/13/2017 14:41:11,Smoke detector activation due to,A Shift,Fargo Station 2,
3160 33 ST S,01/13/2017 14:36:46,TRUCK2,01/13/2017 14:43:19,01/13/2017 14:37:39,01/13/2017 14:38:29,01/13/2017 14:41:11,Smoke detector activation due to,A Shift,Fargo Station 2,
3160 33 ST S,01/13/2017 14:36:46,807,01/13/2017 14:43:16,01/13/2017 14:37:39,01/13/2017 14:37:52,01/13/2017 14:41:11,Smoke detector activation due to,A Shift,Fargo Station 2,
3160 33 ST S,01/13/2017 14:36:46,805,01/13/2017 14:40:51,01/13/2017 14:37:39,01/13/2017 14:37:50,01/13/2017 14:41:11,Smoke detector activation due to,A Shift,Fargo Station 2,
3160 33 ST S,01/13/2017 14:36:46,804,01/13/2017 14:43:17,01/13/2017 14:37:39,01/13/2017 14:38:43,01/13/2017 14:41:11,Smoke detector activation due to,A Shift,Fargo Station 2,
3160 33 ST S,01/13/2017 14:36:46,802,01/13/2017 14:46:31,01/13/2017 14:37:39,01/13/2017 14:38:37,01/13/2017 14:41:11,Smoke detector activation due to,A Shift,Fargo Station 2,
3810 MAIN AVE,01/13/2017 14:39:12,TRUCK1,01/13/2017 14:42:48,01/13/2017 14:40:56,,01/13/2017 14:44:56,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
3810 MAIN AVE,01/13/2017 14:39:12,806,01/13/2017 14:40:57,01/13/2017 14:40:14,,01/13/2017 14:44:56,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
3810 MAIN AVE,01/13/2017 14:39:12,805,01/13/2017 15:01:38,01/13/2017 14:42:52,01/13/2017 14:43:15,01/13/2017 14:44:56,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
350 26 AVE N,01/13/2017 14:51:50,803,01/13/2017 15:02:53,01/13/2017 14:52:46,01/13/2017 14:53:45,01/13/2017 14:56:14,Assist invalid,A Shift,Fargo Station 3,
1250 52 AVE S,01/13/2017 15:12:15,802,01/13/2017 15:27:08,01/13/2017 15:12:56,01/13/2017 15:13:48,01/13/2017 15:22:50,Assist invalid,A Shift,Fargo Station 8,
3502 UNIVERSITY DR S,01/13/2017 15:14:21,BATT2,01/13/2017 15:16:44,01/13/2017 15:15:08,,,Dispatched & canceled en route,A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:14:21,TRUCK2,01/13/2017 15:16:44,01/13/2017 15:15:08,01/13/2017 15:15:44,,Dispatched & canceled en route,A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:14:21,807,01/13/2017 15:16:43,01/13/2017 15:15:08,01/13/2017 15:16:09,,Dispatched & canceled en route,A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:14:21,805,01/13/2017 15:16:41,01/13/2017 15:15:08,01/13/2017 15:16:13,,Dispatched & canceled en route,A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:14:21,804,01/13/2017 15:16:35,01/13/2017 15:15:08,01/13/2017 15:16:21,,Dispatched & canceled en route,A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:14:21,801,01/13/2017 15:16:37,01/13/2017 15:15:08,01/13/2017 15:16:25,,Dispatched & canceled en route,A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:16:44,BATT2,01/13/2017 15:40:04,01/13/2017 15:20:36,01/13/2017 15:21:36,01/13/2017 15:29:14,"Alarm system activation, no fire",A Shift,Fargo Station 2,
3502 UNIVERSITY DR S,01/13/2017 15:16:44,807,01/13/2017 15:19:27,01/13/2017 15:18:16,,01/13/2017 15:29:14,"Alarm system activation, no fire",A Shift,Fargo Station 2,
1602 MAIN AVE,01/13/2017 15:17:11,804,01/13/2017 15:55:56,01/13/2017 15:20:51,01/13/2017 15:22:04,01/13/2017 15:27:04,"Vehicle accident, general cleanu",A Shift,Fargo Station 4,
4949 16 AVE S,01/13/2017 15:47:22,BATT2,01/13/2017 15:56:59,01/13/2017 15:48:44,,01/13/2017 15:48:54,Alarm system sounded due to malf,A Shift,Fargo Station 5,
4949 16 AVE S,01/13/2017 15:47:22,TRUCK1,01/13/2017 15:56:00,01/13/2017 15:48:44,01/13/2017 15:49:29,01/13/2017 15:48:54,Alarm system sounded due to malf,A Shift,Fargo Station 5,
4949 16 AVE S,01/13/2017 15:47:22,807,01/13/2017 15:56:01,01/13/2017 15:48:44,01/13/2017 15:50:03,01/13/2017 15:48:54,Alarm system sounded due to malf,A Shift,Fargo Station 5,
4949 16 AVE S,01/13/2017 15:47:22,806,01/13/2017 15:56:03,01/13/2017 15:48:44,01/13/2017 15:49:40,01/13/2017 15:48:54,Alarm system sounded due to malf,A Shift,Fargo Station 5,
4949 16 AVE S,01/13/2017 15:47:22,805,01/13/2017 15:58:40,01/13/2017 15:48:44,01/13/2017 15:49:56,01/13/2017 15:48:54,Alarm system sounded due to malf,A Shift,Fargo Station 5,
4949 16 AVE S,01/13/2017 15:47:22,801,01/13/2017 15:56:01,01/13/2017 15:48:44,01/13/2017 15:49:58,01/13/2017 15:48:54,Alarm system sounded due to malf,A Shift,Fargo Station 5,
3260 40 AVE S,01/13/2017 16:03:49,807,01/13/2017 16:22:26,01/13/2017 16:07:51,01/13/2017 16:08:02,01/13/2017 16:14:19,Smoke detector activation due to,A Shift,Fargo Station 8,
3260 40 AVE S,01/13/2017 16:03:49,802,01/13/2017 16:07:59,01/13/2017 16:05:06,01/13/2017 16:06:08,01/13/2017 16:14:19,Smoke detector activation due to,A Shift,Fargo Station 8,
 I 29 /  MAIN AVE,01/13/2017 18:28:20,BATT2,01/13/2017 18:37:39,01/13/2017 18:29:18,01/13/2017 18:30:00,01/13/2017 18:34:31,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/13/2017 18:28:20,TRUCK2,01/13/2017 18:32:57,01/13/2017 18:29:18,01/13/2017 18:30:09,01/13/2017 18:34:31,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/13/2017 18:28:20,TRUCK1,01/13/2017 18:37:37,01/13/2017 18:32:54,01/13/2017 18:33:54,01/13/2017 18:34:31,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/13/2017 18:28:20,807,01/13/2017 18:32:56,01/13/2017 18:29:18,01/13/2017 18:30:39,01/13/2017 18:34:31,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/13/2017 18:28:20,805,01/13/2017 18:52:44,01/13/2017 18:29:18,01/13/2017 18:33:08,01/13/2017 18:34:31,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/13/2017 18:28:20,804,01/13/2017 18:43:54,01/13/2017 18:32:54,01/13/2017 18:34:02,01/13/2017 18:34:31,Motor vehicle accident with inju,A Shift,Fargo Station 5,
117 BROADWAY N,01/13/2017 18:32:23,801,01/13/2017 18:44:56,01/13/2017 18:32:58,01/13/2017 18:33:43,01/13/2017 18:35:23,"EMS call, excluding vehicle acci",A Shift,Fargo Station 1,
4854 34 AVE S,01/13/2017 18:43:42,807,01/13/2017 18:49:08,01/13/2017 18:45:25,01/13/2017 18:46:51,,Emergency Medical cancelled en r,A Shift,Fargo Station 7,
201 5 ST N,01/13/2017 18:48:10,801,01/13/2017 19:00:24,01/13/2017 18:50:22,01/13/2017 18:51:07,01/13/2017 18:53:31,"EMS call, excluding vehicle acci",A Shift,Fargo Station 1,
5320 12 ST S,01/13/2017 19:04:28,802,01/13/2017 19:23:33,01/13/2017 19:04:49,01/13/2017 19:05:47,01/13/2017 19:12:14,"EMS call, excluding vehicle acci",A Shift,Fargo Station 8,
2226 6 AVE S,01/13/2017 19:51:21,804,01/13/2017 20:04:27,01/13/2017 19:52:50,01/13/2017 19:53:44,01/13/2017 19:56:46,"Medical assist, assist EMS crew",A Shift,Fargo Station 4,
1315 9 ST S,01/13/2017 20:02:15,801,01/13/2017 20:29:20,01/13/2017 20:05:07,01/13/2017 20:06:22,01/13/2017 20:11:36,"Medical assist, assist EMS crew",A Shift,Fargo Station 1,
4624 38 AVE S,01/13/2017 20:31:21,807,01/13/2017 20:41:57,01/13/2017 20:32:31,01/13/2017 20:33:38,01/13/2017 20:35:01,"EMS call, excluding vehicle acci",A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 01:22:59,BATT2,01/14/2017 01:34:17,01/14/2017 01:23:47,01/14/2017 01:25:02,01/14/2017 01:30:08,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 01:22:59,TRUCK2,01/14/2017 01:34:13,01/14/2017 01:23:47,01/14/2017 01:25:55,01/14/2017 01:30:08,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 01:22:59,807,01/14/2017 01:44:42,01/14/2017 01:23:47,01/14/2017 01:25:14,01/14/2017 01:30:08,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 01:22:59,806,01/14/2017 01:34:02,01/14/2017 01:23:47,01/14/2017 01:25:10,01/14/2017 01:30:08,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 01:22:59,805,01/14/2017 01:33:59,01/14/2017 01:23:47,01/14/2017 01:25:58,01/14/2017 01:30:08,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 01:22:59,802,01/14/2017 01:34:00,01/14/2017 01:23:47,01/14/2017 01:25:12,01/14/2017 01:30:08,Heat detector activation due to ,A Shift,Fargo Station 7,
3301 17 ST S,01/14/2017 01:52:27,802,01/14/2017 02:11:39,01/14/2017 01:54:03,01/14/2017 01:55:13,01/14/2017 01:58:57,"EMS call, excluding vehicle acci",A Shift,Fargo Station 2,
4325 23 AVE S,01/14/2017 02:51:51,BATT2,01/14/2017 02:55:37,01/14/2017 02:52:59,01/14/2017 02:54:54,01/14/2017 02:59:35,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 02:51:51,TRUCK2,01/14/2017 02:55:41,01/14/2017 02:52:59,01/14/2017 02:54:59,01/14/2017 02:59:35,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 02:51:51,807,01/14/2017 03:06:31,01/14/2017 02:52:59,01/14/2017 02:54:07,01/14/2017 02:59:35,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 02:51:51,806,01/14/2017 02:55:34,01/14/2017 02:52:59,01/14/2017 02:54:22,01/14/2017 02:59:35,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 02:51:51,805,01/14/2017 02:55:20,01/14/2017 02:52:59,,01/14/2017 02:59:35,Heat detector activation due to ,A Shift,Fargo Station 7,
4325 23 AVE S,01/14/2017 02:51:51,802,01/14/2017 02:55:18,01/14/2017 02:52:59,01/14/2017 02:54:16,01/14/2017 02:59:35,Heat detector activation due to ,A Shift,Fargo Station 7,
29 BIRCH LN S,01/14/2017 05:48:40,802,01/14/2017 05:58:32,01/14/2017 05:49:47,01/14/2017 05:51:14,01/14/2017 05:55:07,"EMS call, excluding vehicle acci",A Shift,Fargo Station 2,
725 42 ST S,01/14/2017 05:57:12,805,01/14/2017 06:17:30,01/14/2017 05:57:52,01/14/2017 05:59:11,01/14/2017 06:01:13,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
1513 10 ST N,01/14/2017 06:16:18,803,01/14/2017 06:42:31,01/14/2017 06:19:29,01/14/2017 06:20:40,01/14/2017 06:25:50,"Medical assist, assist EMS crew",A Shift,Fargo Station 3,
726 COLLEGE ST N,01/14/2017 07:23:11,801,01/14/2017 07:31:07,01/14/2017 07:24:09,01/14/2017 07:24:46,01/14/2017 07:28:33,EMS Cancelled on Arrival,C Shift,Fargo Station 1,
1810 39 ST S,01/14/2017 07:31:17,805,01/14/2017 08:01:21,01/14/2017 07:33:21,01/14/2017 07:34:08,01/14/2017 07:39:03,"Medical assist, assist EMS crew",C Shift,Fargo Station 5,
1342 BROADWAY N,01/14/2017 08:40:40,803,01/14/2017 08:57:38,01/14/2017 08:41:46,01/14/2017 08:42:27,01/14/2017 08:47:05,"Smoke detector activation, no fi",C Shift,Fargo Station 1,
1010 17 ST S,01/14/2017 09:18:08,804,01/14/2017 09:39:10,01/14/2017 09:18:53,01/14/2017 09:20:32,,"Medical assist, assist EMS crew",C Shift,Fargo Station 4,
3500 MAIN AVE,01/14/2017 10:25:13,BATT1,01/14/2017 10:32:33,01/14/2017 10:26:24,01/14/2017 10:27:40,01/14/2017 10:30:45,Motor vehicle accident with inju,C Shift,Fargo Station 4,
3500 MAIN AVE,01/14/2017 10:25:13,TRUCK1,01/14/2017 10:32:13,01/14/2017 10:26:24,01/14/2017 10:27:35,01/14/2017 10:30:45,Motor vehicle accident with inju,C Shift,Fargo Station 4,
3500 MAIN AVE,01/14/2017 10:25:13,805,01/14/2017 10:33:43,01/14/2017 10:26:24,01/14/2017 10:28:28,01/14/2017 10:30:45,Motor vehicle accident with inju,C Shift,Fargo Station 4,
3500 MAIN AVE,01/14/2017 10:25:13,804,01/14/2017 10:39:45,01/14/2017 10:26:24,01/14/2017 10:28:31,01/14/2017 10:30:45,Motor vehicle accident with inju,C Shift,Fargo Station 4,
1901 UNIVERSITY DR N,01/14/2017 11:26:07,803,01/14/2017 11:35:08,01/14/2017 11:27:27,01/14/2017 11:28:24,01/14/2017 11:30:36,"Vehicle accident, general cleanu",C Shift,Fargo Station 3,
506 20 AVE N,01/14/2017 11:56:25,803,01/14/2017 12:10:25,01/14/2017 11:57:24,01/14/2017 11:58:03,01/14/2017 12:00:18,"EMS call, excluding vehicle acci",C Shift,Fargo Station 3,
1401 UNIVERSITY DR S,01/14/2017 12:04:05,BATT1,01/14/2017 12:16:09,01/14/2017 12:05:25,01/14/2017 12:06:22,01/14/2017 12:11:27,Motor vehicle accident with inju,C Shift,Fargo Station 1,
1401 UNIVERSITY DR S,01/14/2017 12:04:05,TRUCK1,01/14/2017 12:15:54,01/14/2017 12:05:25,01/14/2017 12:06:45,01/14/2017 12:11:27,Motor vehicle accident with inju,C Shift,Fargo Station 1,
1401 UNIVERSITY DR S,01/14/2017 12:04:05,802,01/14/2017 12:39:16,01/14/2017 12:05:25,01/14/2017 12:06:20,01/14/2017 12:11:27,Motor vehicle accident with inju,C Shift,Fargo Station 1,
1401 UNIVERSITY DR S,01/14/2017 12:04:05,801,01/14/2017 12:16:58,01/14/2017 12:05:25,01/14/2017 12:07:50,01/14/2017 12:11:27,Motor vehicle accident with inju,C Shift,Fargo Station 1,
1346 BROADWAY N,01/14/2017 12:26:29,801,01/14/2017 12:41:54,01/14/2017 12:27:14,01/14/2017 12:27:51,01/14/2017 12:35:32,"Alarm system activation, no fire",C Shift,Fargo Station 1,
1201 2 AVE N,01/14/2017 12:27:12,804,01/14/2017 12:36:16,01/14/2017 12:31:06,01/14/2017 12:32:00,,EMS Cancelled on Arrival,C Shift,Fargo Station 1,
4815 16 AVE S,01/14/2017 13:02:43,805,01/14/2017 13:27:07,01/14/2017 13:04:05,01/14/2017 13:04:46,01/14/2017 13:11:10,"Medical assist, assist EMS crew",C Shift,Fargo Station 5,
3548 47 ST S,01/14/2017 13:06:20,BATT2,01/14/2017 13:14:57,01/14/2017 13:07:05,01/14/2017 13:08:18,01/14/2017 13:10:56,Alarm system sounded due to malf,C Shift,Fargo Station 7,
3548 47 ST S,01/14/2017 13:06:20,TRUCK2,01/14/2017 13:14:49,01/14/2017 13:07:05,01/14/2017 13:07:55,01/14/2017 13:10:56,Alarm system sounded due to malf,C Shift,Fargo Station 7,
3548 47 ST S,01/14/2017 13:06:20,807,01/14/2017 13:26:24,01/14/2017 13:07:05,01/14/2017 13:08:00,01/14/2017 13:10:56,Alarm system sounded due to malf,C Shift,Fargo Station 7,
3548 47 ST S,01/14/2017 13:06:20,806,01/14/2017 13:14:51,01/14/2017 13:07:05,01/14/2017 13:08:01,01/14/2017 13:10:56,Alarm system sounded due to malf,C Shift,Fargo Station 7,
3548 47 ST S,01/14/2017 13:06:20,804,01/14/2017 13:14:37,01/14/2017 13:07:05,01/14/2017 13:07:56,01/14/2017 13:10:56,Alarm system sounded due to malf,C Shift,Fargo Station 7,
3548 47 ST S,01/14/2017 13:06:20,802,01/14/2017 13:16:07,01/14/2017 13:07:05,01/14/2017 13:07:21,01/14/2017 13:10:56,Alarm system sounded due to malf,C Shift,Fargo Station 7,
4151 45 ST S,01/14/2017 13:20:15,TRUCK2,01/14/2017 13:36:48,01/14/2017 13:23:37,01/14/2017 13:23:48,01/14/2017 13:24:03,"EMS call, excluding vehicle acci",C Shift,Fargo Station 7,
4151 45 ST S,01/14/2017 13:20:15,802,01/14/2017 13:23:45,01/14/2017 13:23:13,,01/14/2017 13:24:03,"EMS call, excluding vehicle acci",C Shift,Fargo Station 7,
2012 28 AVE S,01/14/2017 14:39:42,802,01/14/2017 14:55:32,01/14/2017 14:40:18,01/14/2017 14:41:04,01/14/2017 14:43:15,"EMS call, excluding vehicle acci",C Shift,Fargo Station 2,
1717 40 ST S,01/14/2017 15:13:52,BATT2,01/14/2017 15:24:33,01/14/2017 15:15:20,01/14/2017 15:16:44,01/14/2017 15:20:33,"Arcing, shorted electrical equip",C Shift,Fargo Station 5,
1717 40 ST S,01/14/2017 15:13:52,TRUCK1,01/14/2017 15:24:41,01/14/2017 15:15:20,01/14/2017 15:16:39,01/14/2017 15:20:33,"Arcing, shorted electrical equip",C Shift,Fargo Station 5,
1717 40 ST S,01/14/2017 15:13:52,807,01/14/2017 15:24:31,01/14/2017 15:15:20,01/14/2017 15:16:23,01/14/2017 15:20:33,"Arcing, shorted electrical equip",C Shift,Fargo Station 5,
1717 40 ST S,01/14/2017 15:13:52,806,01/14/2017 15:24:18,01/14/2017 15:15:53,01/14/2017 15:16:27,01/14/2017 15:20:33,"Arcing, shorted electrical equip",C Shift,Fargo Station 5,
1717 40 ST S,01/14/2017 15:13:52,805,01/14/2017 15:31:03,01/14/2017 15:15:20,01/14/2017 15:16:30,01/14/2017 15:20:33,"Arcing, shorted electrical equip",C Shift,Fargo Station 5,
1717 40 ST S,01/14/2017 15:13:52,802,01/14/2017 15:24:18,01/14/2017 15:15:20,01/14/2017 15:16:06,01/14/2017 15:20:33,"Arcing, shorted electrical equip",C Shift,Fargo Station 5,
1817 7 AVE S,01/14/2017 15:19:02,804,01/14/2017 15:36:41,01/14/2017 15:20:33,01/14/2017 15:21:45,01/14/2017 15:25:47,"EMS call, excluding vehicle acci",C Shift,Fargo Station 4,
1519 1 AVE S,01/14/2017 15:31:07,TRUCK1,01/14/2017 15:41:18,01/14/2017 15:34:27,01/14/2017 15:34:49,01/14/2017 15:37:16,"EMS call, excluding vehicle acci",C Shift,Fargo Station 4,
1519 1 AVE S,01/14/2017 15:31:07,801,01/14/2017 15:34:07,01/14/2017 15:33:19,,01/14/2017 15:37:16,"EMS call, excluding vehicle acci",C Shift,Fargo Station 4,
101 UNIVERSITY DR N,01/14/2017 15:45:25,801,01/14/2017 15:58:41,01/14/2017 15:47:02,01/14/2017 15:47:55,01/14/2017 15:49:41,"Medical assist, assist EMS crew",C Shift,Fargo Station 1,
1619 13 1/2 ST S,01/14/2017 16:19:38,801,01/14/2017 16:34:00,01/14/2017 16:20:53,01/14/2017 16:21:54,01/14/2017 16:29:24,Public service,C Shift,Fargo Station 1,
725 42 ST S,01/14/2017 16:48:27,805,01/14/2017 17:18:05,01/14/2017 16:48:57,01/14/2017 16:49:59,01/14/2017 16:51:43,"EMS call, excluding vehicle acci",C Shift,Fargo Station 5,
1916 20 AVE S,01/14/2017 17:50:48,BATT2,01/14/2017 18:14:22,01/14/2017 17:51:48,01/14/2017 17:52:56,01/14/2017 17:56:11,Electrical  wiring/equipment pro,C Shift,Fargo Station 2,
1916 20 AVE S,01/14/2017 17:50:48,TRUCK1,01/14/2017 18:02:44,01/14/2017 17:51:48,01/14/2017 17:53:02,01/14/2017 17:56:11,Electrical  wiring/equipment pro,C Shift,Fargo Station 2,
1916 20 AVE S,01/14/2017 17:50:48,805,01/14/2017 18:02:40,01/14/2017 17:51:48,,01/14/2017 17:56:11,Electrical  wiring/equipment pro,C Shift,Fargo Station 2,
1916 20 AVE S,01/14/2017 17:50:48,804,01/14/2017 18:02:42,01/14/2017 17:51:48,01/14/2017 17:52:41,01/14/2017 17:56:11,Electrical  wiring/equipment pro,C Shift,Fargo Station 2,
1916 20 AVE S,01/14/2017 17:50:48,802,01/14/2017 18:16:41,01/14/2017 17:51:48,01/14/2017 17:52:39,01/14/2017 17:56:11,Electrical  wiring/equipment pro,C Shift,Fargo Station 2,
1916 20 AVE S,01/14/2017 17:50:48,801,01/14/2017 18:02:37,01/14/2017 17:51:48,01/14/2017 17:52:46,01/14/2017 17:56:11,Electrical  wiring/equipment pro,C Shift,Fargo Station 2,
2100 19 AVE N,01/14/2017 19:27:04,803,01/14/2017 19:36:55,01/14/2017 19:27:17,01/14/2017 19:28:08,01/14/2017 19:32:59,"Vehicle accident, general cleanu",C Shift,Fargo Station 3,
16 12 ST S,01/14/2017 20:13:41,801,01/14/2017 20:24:32,01/14/2017 20:15:28,01/14/2017 20:16:16,01/14/2017 20:18:24,"Medical assist, assist EMS crew",C Shift,Fargo Station 1,
1805 13 1/2 ST S,01/14/2017 20:16:28,802,01/14/2017 20:33:05,01/14/2017 20:17:22,01/14/2017 20:18:07,01/14/2017 20:23:22,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
92 NORTHERN PACIFIC AVE N,01/14/2017 20:49:35,801,01/14/2017 20:56:26,01/14/2017 20:50:50,01/14/2017 20:52:03,01/14/2017 20:54:32,Welfare Check,C Shift,Fargo Station 1,
 UNIVERSITY DR N /  19 AVE N,01/14/2017 21:00:44,803,01/14/2017 21:18:52,01/14/2017 21:02:54,01/14/2017 21:04:12,01/14/2017 21:06:34,"Vehicle accident, general cleanu",C Shift,Fargo Station 3,
1367 UNIVERSITY DR N,01/14/2017 21:01:54,801,01/14/2017 21:12:35,01/14/2017 21:05:47,01/14/2017 21:06:44,01/14/2017 21:11:43,Rescue or EMS standby,C Shift,Fargo Station 1,
 7 AVE N /  45 ST N,01/14/2017 21:48:04,806,01/14/2017 22:05:30,01/14/2017 21:48:37,01/14/2017 21:49:30,01/14/2017 21:53:10,Motor vehicle accident with no i,C Shift,Fargo Station 6,
1423 35 ST S,01/14/2017 22:18:58,805,01/14/2017 22:34:07,01/14/2017 22:20:04,01/14/2017 22:20:31,01/14/2017 22:25:36,"EMS call, excluding vehicle acci",C Shift,Fargo Station 5,
 I 29 /  32 AVE S,01/14/2017 22:24:01,BATT2,01/14/2017 22:30:29,01/14/2017 22:25:03,01/14/2017 22:26:46,01/14/2017 22:30:16,Motor vehicle accident with no i,C Shift,Fargo Station 2,
 I 29 /  32 AVE S,01/14/2017 22:24:01,TRUCK2,01/14/2017 22:30:38,01/14/2017 22:25:03,01/14/2017 22:25:48,01/14/2017 22:30:16,Motor vehicle accident with no i,C Shift,Fargo Station 2,
 I 29 /  32 AVE S,01/14/2017 22:24:01,807,01/14/2017 22:30:42,01/14/2017 22:30:03,01/14/2017 22:30:04,01/14/2017 22:30:16,Motor vehicle accident with no i,C Shift,Fargo Station 2,
 I 29 /  32 AVE S,01/14/2017 22:24:01,804,01/14/2017 22:30:34,01/14/2017 22:25:03,01/14/2017 22:26:22,01/14/2017 22:30:16,Motor vehicle accident with no i,C Shift,Fargo Station 2,
 I 29 /  32 AVE S,01/14/2017 22:24:01,802,01/14/2017 22:32:47,01/14/2017 22:25:03,01/14/2017 22:25:54,01/14/2017 22:30:16,Motor vehicle accident with no i,C Shift,Fargo Station 2,
2239 32 AVE S,01/15/2017 00:10:13,804,01/15/2017 01:25:22,01/15/2017 00:11:26,01/15/2017 00:12:47,01/15/2017 00:14:34,Water evacuation,C Shift,Fargo Station 2,
2239 32 AVE S,01/15/2017 00:10:13,802,01/15/2017 01:34:44,01/15/2017 00:11:26,01/15/2017 00:12:33,01/15/2017 00:14:34,Water evacuation,C Shift,Fargo Station 2,
1012 16 ST N,01/15/2017 01:58:40,BATT1,01/15/2017 02:11:23,01/15/2017 01:59:40,01/15/2017 02:04:30,01/15/2017 02:02:04,"Smoke scare, odor of smoke",C Shift,Fargo Station 1,
1012 16 ST N,01/15/2017 01:58:40,TRUCK1,01/15/2017 02:11:21,01/15/2017 01:59:40,01/15/2017 02:01:12,01/15/2017 02:02:04,"Smoke scare, odor of smoke",C Shift,Fargo Station 1,
1012 16 ST N,01/15/2017 01:58:40,805,01/15/2017 02:11:19,01/15/2017 01:59:40,01/15/2017 02:01:13,01/15/2017 02:02:04,"Smoke scare, odor of smoke",C Shift,Fargo Station 1,
1012 16 ST N,01/15/2017 01:58:40,804,01/15/2017 02:34:34,01/15/2017 01:59:40,01/15/2017 02:00:51,01/15/2017 02:02:04,"Smoke scare, odor of smoke",C Shift,Fargo Station 1,
1012 16 ST N,01/15/2017 01:58:40,803,01/15/2017 02:11:21,01/15/2017 01:59:40,01/15/2017 02:01:17,01/15/2017 02:02:04,"Smoke scare, odor of smoke",C Shift,Fargo Station 1,
1012 16 ST N,01/15/2017 01:58:40,801,01/15/2017 02:11:20,01/15/2017 01:59:40,01/15/2017 02:01:04,01/15/2017 02:02:04,"Smoke scare, odor of smoke",C Shift,Fargo Station 1,
3531 KELLY ST N,01/15/2017 04:22:15,803,01/15/2017 04:43:05,01/15/2017 04:23:26,01/15/2017 04:24:57,01/15/2017 04:27:54,"EMS call, excluding vehicle acci",C Shift,Fargo Station 3,
